iter	RMSE
4779	11765.02148
4780	11765.03741
4781	11765.02508
4782	11765.02128
4783	11765.00193
4784	11764.99727
4785	11764.99465
4786	11764.91542
4787	11764.9048
4788	11764.8969
4789	11764.88776
4790	11764.87209
4791	11764.86668
4792	11764.86022
4793	11764.9299
4794	11764.92471
4795	11764.92598
4796	11764.92183
4797	11764.92369
4798	11764.88393
4799	11764.83824
4800	11764.81454
4801	11764.71537
4802	11764.72339
4803	11764.72191
4804	11764.70938
4805	11764.62146
4806	11764.52577
4807	11764.54254
4808	11764.54365
4809	11764.52271
4810	11764.52347
4811	11764.52342
4812	11764.53245
4813	11764.52101
4814	11764.52701
4815	11764.50722
4816	11764.44901
4817	11764.34658
4818	11764.33933
4819	11764.33313
4820	11764.3293
4821	11764.3663
4822	11764.37523
4823	11764.3641
4824	11764.35127
4825	11764.35212
4826	11764.6939
4827	11764.6794
4828	11764.66437
4829	11764.65805
4830	11764.66791
4831	11764.66868
4832	11764.65102
4833	11764.58227
4834	11764.56298
4835	11764.52178
4836	11764.44323
4837	11764.44492
4838	11764.39965
4839	11764.36055
4840	11764.3422
4841	11764.352
4842	11764.33974
4843	11764.36534
4844	11764.35245
4845	11764.36531
4846	11764.34593
4847	11764.33038
4848	11764.30963
4849	11764.31117
4850	11764.2806
4851	11764.24937
4852	11764.24032
4853	11764.29397
4854	11764.28982
4855	11764.30319
4856	11764.28755
4857	11764.3046
4858	11764.31362
4859	11764.28736
4860	11764.29199
4861	11764.28877
4862	11764.3185
4863	11764.31358
4864	11764.28231
4865	11764.27468
4866	11764.20854
4867	11764.22306
4868	11764.24741
4869	11764.23511
4870	11764.21377
4871	11764.20976
4872	11764.14957
4873	11764.1596
4874	11764.16384
4875	11764.19258
4876	11764.19679
4877	11764.19764
4878	11764.2123
4879	11764.20748
4880	11764.19838
4881	11764.21598
4882	11764.22477
4883	11764.19776
4884	11764.17437
4885	11764.17269
4886	11764.17894
4887	11764.18233
4888	11764.14991
4889	11764.14375
4890	11764.12786
4891	11764.11194
4892	11764.11176
4893	11764.10146
4894	11764.08794
4895	11764.13008
4896	11764.13319
4897	11764.12975
4898	11764.11483
4899	11764.10561
4900	11763.97817
4901	11763.98227
4902	11763.96679
4903	11763.94802
4904	11763.93506
4905	11763.93208
4906	11763.9181
4907	11763.91319
4908	11763.9352
4909	11763.89446
4910	11763.88883
4911	11763.87536
4912	11763.87694
4913	11763.90307
4914	11763.90586
4915	11763.88986
4916	11763.88355
4917	11763.88111
4918	11763.86048
4919	11763.85836
4920	11763.86556
4921	11763.87346
4922	11763.87631
4923	11763.87139
4924	11763.97012
4925	11763.97785
4926	11763.96924
4927	11763.9442
4928	11763.93948
4929	11763.91417
4930	11763.88379
4931	11763.84432
4932	11763.8416
4933	11763.82988
4934	11763.82437
4935	11763.81932
4936	11763.8223
4937	11763.82153
4938	11763.77007
4939	11763.79034
4940	11763.76669
4941	11763.75365
4942	11763.74044
4943	11763.7195
4944	11763.71018
4945	11763.73747
4946	11763.7291
4947	11763.73922
4948	11763.71835
4949	11763.70111
4950	11763.73708
4951	11763.74087
4952	11763.71574
4953	11763.7657
4954	11763.84248
4955	11763.83036
4956	11763.84779
4957	11763.82942
4958	11763.83502
4959	11763.81161
4960	11763.831
4961	11763.78919
4962	11763.78938
4963	11763.80479
4964	11763.81208
4965	11763.81699
4966	11763.80827
4967	11763.77979
4968	11763.7728
4969	11763.7895
4970	11763.75976
4971	11763.7845
4972	11763.77743
4973	11763.83884
4974	11763.82581
4975	11763.81998
4976	11763.82107
4977	11763.82307
4978	11763.81433
4979	11763.8175
4980	11763.81364
4981	11763.81836
4982	11763.81723
4983	11763.79502
4984	11763.78683
4985	11763.79077
4986	11763.83331
4987	11763.82711
4988	11763.82339
4989	11763.82343
4990	11763.83372
4991	11763.83619
4992	11763.77851
4993	11763.77575
4994	11763.77314
4995	11763.7828
4996	11763.77472
4997	11763.75073
4998	11763.74132
4999	11763.74447
